榆林市	NIL	地名	NIL	6	3
榆阳区	NIL	地名	NIL	7	4
鱼河镇	NIL	名词	NIL	8	5
上	上	方位词	NIL	9	6
，	，	标点	NIL	10	7
距离	距离	介词	NIL	11	8
事	事	名词	NIL	12	9
发	发	动词	NIL	13	10
地点	地点	名词	NIL	14	11
只	只	副词	NIL	15	12
有	有	动词	NIL	16	13
500米	NIL	数词	NIL	17	14
。	。	标点	NIL	18	15
2

在	在	介词	NIL	-5	-7
烟台	烟台	地名	NIL	-4	-6
汽车	汽车	名词	NIL	-3	-5
南站	NIL	名词	NIL	-2	-4
，	，	标点	NIL	-1	-3
林峰	PER	PER	PER	0	-2
、	、	标点	NIL	1	-1
阿强	PER	PER	PER	2	0
早	早	副词	NIL	3	1
就	就	副词	NIL	4	2
做好	做好	动词	NIL	5	3
了	了	时态词	NIL	6	4
迎接	迎接	名词	NIL	7	5
的	的	结构助词	NIL	8	6
准备	准备	名词	NIL	9	7
。	。	标点	NIL	10	8
2

接到	接到	动词	NIL	-11	-16
报警	报警	名词	NIL	-10	-15
后	后	方位词	NIL	-9	-14
，	，	标点	NIL	-8	-13
镇江	NIL	地名	NIL	-7	-12
特警	特警	名词	NIL	-6	-11
支队	支队	名词	NIL	-5	-10
副大队长	副大队长	名词	NIL	-4	-9
、	、	标点	NIL	-3	-8
排爆	NIL	动词	NIL	-2	-7
专家	专家	名词	NIL	-1	-6
罗金芳	PER	PER	PER	0	-5
带	带	动词	NIL	1	-4
着	着	时态词	NIL	2	-3
排爆	NIL	动词	NIL	3	-2
警张	NIL	名词	NIL	4	-1
红华	PER	PER	PER	5	0
等	等	省略词	NIL	6	1
，	，	标点	NIL	7	2
火速	火速	副词	NIL	8	3
出警	NIL	动词	NIL	9	4
赶到	赶到	动词	NIL	10	5
现场	现场	名词	NIL	11	6
处置	处置	动词	NIL	12	7
。	。	标点	NIL	13	8
1

经过	经过	介词	NIL	-22	-24
一	一	数词	NIL	-21	-23
个	个	量词	NIL	-20	-22
月	月	名词	NIL	-19	-21
的	的	结构助词	NIL	-18	-20
调查	调查	名词	NIL	-17	-19
走访	走访	名词	NIL	-16	-18
和	和	并列连词	NIL	-15	-17
侦查	侦查	名词	NIL	-14	-16
，	，	标点	NIL	-13	-15
5月	5月	时间短语	NIL	-12	-14
7日	7日	时间短语	NIL	-11	-13
凌晨	凌晨	时间短语	NIL	-10	-12
，	，	标点	NIL	-9	-11
专案	专案	名词	NIL	-8	-10
组民	NIL	名词	NIL	-7	-9
警将	NIL	名词	NIL	-6	-8
刚刚	刚刚	副词	NIL	-5	-7
抢劫	抢劫	动词	NIL	-4	-6
得手	NIL	动词	NIL	-3	-5
的	的	结构助词	NIL	-2	-4
嫌疑人	嫌疑人	名词	NIL	-1	-3
刘某	PER	PER	PER	0	-2
和	和	并列连词	NIL	1	-1
邢某	PER	PER	PER	2	0
抓获	抓获	动词	NIL	3	1
。	。	标点	NIL	4	2
2

10月	10月	时间短语	NIL	-12	-14
25日	25日	时间短语	NIL	-11	-13
，	，	标点	NIL	-10	-12
参加	参加	动词	NIL	-9	-11
“	“	标点	NIL	-8	-10
汉语桥	NIL	名词	NIL	-7	-9
”	”	标点	NIL	-6	-8
的	的	结构助词	NIL	-5	-7
两	两	数词	NIL	-4	-6
位	位	量词	NIL	-3	-5
美国	美国	地名	NIL	-2	-4
中学生	NIL	名词	NIL	-1	-3
海仲杰	PER	PER	PER	0	-2
和	和	并列连词	NIL	1	-1
高爱玲	PER	PER	PER	2	0
来到	来到	动词	NIL	3	1
昆明	昆明	地名	NIL	4	2
孙	孙	名词	NIL	5	3
师傅	师傅	名词	NIL	6	4
家	家	名词	NIL	7	5
做客	做客	动词	NIL	8	6
，	，	标点	NIL	9	7
体验	体验	动词	NIL	10	8
了	了	时态词	NIL	11	9
普通	普通	形容词	NIL	12	10
中国人	中国人	名词	NIL	13	11
的	的	结构助词	NIL	14	12
生活	生活	名词	NIL	15	13
，	，	标点	NIL	16	14
并	并	副词	NIL	17	15
品尝	NIL	动词	NIL	18	16
了	了	时态词	NIL	19	17
云南	云南	地名	NIL	20	18
特色	特色	名词	NIL	21	19
普洱茶	NIL	名词	NIL	22	20
和	和	并列连词	NIL	23	21
过桥	NIL	名词	NIL	24	22
米线	NIL	名词	NIL	25	23
。	。	标点	NIL	26	24
2

3月	3月	时间短语	NIL	-3	-15
18日	18日	时间短语	NIL	-2	-14
，	，	标点	NIL	-1	-13
魏玲	PER	PER	PER	0	-12
的	的	结构助词	NIL	1	-11
丈夫	丈夫	名词	NIL	2	-10
吕登春	NIL	地名	NIL	3	-9
、	、	标点	NIL	4	-8
四川	四川	地名	NIL	5	-7
大学	大学	名词	NIL	6	-6
华西	华西	专有名	NIL	7	-5
第二	第二	序数词	NIL	8	-4
医院	医院	名词	NIL	9	-3
产科	NIL	名词	NIL	10	-2
主任	主任	名词	NIL	11	-1
刘兴会	PER	PER	PER	12	0
与	与	介词	NIL	13	1
刚	刚	副词	NIL	14	2
出生	出生	动词	NIL	15	3
的	的	结构助词	NIL	16	4
孩子	孩子	名词	NIL	17	5
合影	合影	动词	NIL	18	6
。	。	标点	NIL	19	7
2

张国通	PER	PER	PER	0	-2
碰碰	NIL	动词	NIL	1	-1
朱弘	PER	PER	PER	2	0
，	，	标点	NIL	3	1
又	又	副词	NIL	4	2
指指	NIL	动词	NIL	5	3
罗善学	罗善学	名词	NIL	6	4
。	。	标点	NIL	7	5
1

“	“	标点	NIL	-6	-9
采用	采用	动词	NIL	-5	-8
方法	方法	名词	NIL	-4	-7
”	”	标点	NIL	-3	-6
方面	方面	名词	NIL	-2	-5
，	，	标点	NIL	-1	-4
贺泓	PER	PER	PER	0	-3
认为	认为	动词	NIL	1	-2
，	，	标点	NIL	2	-1
张仁健	PER	PER	PER	3	0
课题组	课题组	名词	NIL	4	1
采用	采用	动词	NIL	5	2
方法	方法	名词	NIL	6	3
往往	NIL	副词	NIL	7	4
不	不	副词	NIL	8	5
能	能	能愿动词	NIL	9	6
排除	排除	动词	NIL	10	7
有	有	动词	NIL	11	8
多	多	数词	NIL	12	9
种	种	量词	NIL	13	10
解	NIL	动词	NIL	14	11
；	；	标点	NIL	15	12
2

在	在	介词	NIL	-8	-13
被	被	被动词	NIL	-7	-12
移交	移交	动词	NIL	-6	-11
给	给	趋向动词	NIL	-5	-10
山东	山东	地名	NIL	-4	-9
警方	警方	名词	NIL	-3	-8
之前	之前	方位词	NIL	-2	-7
，	，	标点	NIL	-1	-6
老李问	PER	PER	PER	0	-5
身边	身边	名词	NIL	1	-4
的	的	结构助词	NIL	2	-3
老	老	形容词	NIL	3	-2
乡	乡	名词	NIL	4	-1
薛金永	PER	PER	PER	5	0
：	：	标点	NIL	6	1
“	“	标点	NIL	7	2
今天	今天	时间短语	NIL	8	3
就	就	副词	NIL	9	4
回到	回到	动词	NIL	10	5
青岛	青岛	地名	NIL	11	6
了	了	语气词	NIL	12	7
，	，	标点	NIL	13	8
晚上	晚上	时间短语	NIL	14	9
能	能	能愿动词	NIL	15	10
吃口	NIL	动词	NIL	16	11
蛤蜊	NIL	动词	NIL	17	12
吗	吗	语气词	NIL	18	13
？	？	标点	NIL	19	14
1

荷兰	荷兰	地名	NIL	-8	-13
皇家	皇家	名词	NIL	-7	-12
“	“	标点	NIL	-6	-11
壳	NIL	名词	NIL	-5	-10
”	”	标点	NIL	-4	-9
牌	牌	名词	NIL	-3	-8
行政	行政	动词	NIL	-2	-7
总裁	总裁	名词	NIL	-1	-6
范贝尔登	PER	PER	PER	0	-5
前日	前日	时间短语	NIL	1	-4
在	在	介词	NIL	2	-3
莫斯科	莫斯科	地名	NIL	3	-2
与	与	介词	NIL	4	-1
普京	PER	PER	PER	5	0
会面	会面	动词	NIL	6	1
，	，	标点	NIL	7	2
重申	NIL	动词	NIL	8	3
会	会	能愿动词	NIL	9	4
继续	继续	动词	NIL	10	5
与	与	介词	NIL	11	6
俄罗斯	俄罗斯	地名	NIL	12	7
天然气	天然气	名词	NIL	13	8
工业	工业	名词	NIL	14	9
股份	股份	名词	NIL	15	10
公司	公司	名词	NIL	16	11
合作	合作	动词	NIL	17	12
，	，	标点	NIL	18	13
扩建	扩建	动词	NIL	19	14
俄	俄	地名	NIL	20	15
目前	目前	时间短语	NIL	21	16
年	年	形容词	NIL	22	17
产量	NIL	名词	NIL	23	18
1000万	1000万	数词	NIL	24	19
吨	NIL	量词	NIL	25	20
的	的	结构助词	NIL	26	21
库页岛	NIL	地名	NIL	27	22
第2	第2	序数词	NIL	28	23
期	期	量词	NIL	29	24
液态	NIL	名词	NIL	30	25
天然气	天然气	名词	NIL	31	26
工厂	工厂	名词	NIL	32	27
。	。	标点	NIL	33	28
1

郭文叁	PER	PER	PER	0	-9
代表	代表	动词	NIL	1	-8
谈到	谈到	动词	NIL	2	-7
混合	NIL	名词	NIL	3	-6
所有制	NIL	名词	NIL	4	-5
经济	经济	名词	NIL	5	-4
发展	发展	名词	NIL	6	-3
时	时	方位词	NIL	7	-2
，	，	标点	NIL	8	-1
习近平	PER	PER	PER	9	0
说	说	动词	NIL	10	1
，	，	标点	NIL	11	2
发展	发展	动词	NIL	12	3
混合	NIL	趋向动词	NIL	13	4
所有制	NIL	名词	NIL	14	5
经济	经济	名词	NIL	15	6
，	，	标点	NIL	16	7
基本	基本	形容词	NIL	17	8
政策	政策	名词	NIL	18	9
已	已	副词	NIL	19	10
明确	明确	动词	NIL	20	11
，	，	标点	NIL	21	12
关键	关键	名词	NIL	22	13
是	是	动词	NIL	23	14
细则	NIL	名词	NIL	24	15
，	，	标点	NIL	25	16
成败	NIL	名词	NIL	26	17
也	也	副词	NIL	27	18
在	在	副词	NIL	28	19
细则	NIL	名词	NIL	29	20
。	。	标点	NIL	30	21
2

但	但	副词	NIL	-1	-26
王强	PER	PER	PER	0	-25
说	说	动词	NIL	1	-24
，	，	标点	NIL	2	-23
关注	关注	动词	NIL	3	-22
的	的	结构助词	NIL	4	-21
女子	女子	名词	NIL	5	-20
多	多	数词	NIL	6	-19
，	，	标点	NIL	7	-18
但	但	副词	NIL	8	-17
打	打	动词	NIL	9	-16
电话	电话	名词	NIL	10	-15
来	来	动词	NIL	11	-14
询问	询问	动词	NIL	12	-13
的	的	结构助词	NIL	13	-12
女子	女子	名词	NIL	14	-11
只	只	副词	NIL	15	-10
有	有	动词	NIL	16	-9
2	2	数词	NIL	17	-8
个	个	量词	NIL	18	-7
，	，	标点	NIL	19	-6
来	来	结构助词	NIL	20	-5
面谈	NIL	动词	NIL	21	-4
的	的	结构助词	NIL	22	-3
只	只	副词	NIL	23	-2
有	有	动词	NIL	24	-1
陈虹	PER	PER	PER	25	0
1	1	数词	NIL	26	1
个	个	量词	NIL	27	2
。	。	标点	NIL	28	3
2

鲍先锋	PER	PER	PER	0	-4
第一	第一	序数词	NIL	1	-3
次	次	量词	NIL	2	-2
听到	听到	动词	NIL	3	-1
贺霞	PER	PER	PER	4	0
这个	这个	限定词	NIL	5	1
名字	名字	名词	NIL	6	2
，	，	标点	NIL	7	3
是	是	动词	NIL	8	4
在	在	介词	NIL	9	5
2010年	2010年	时间短语	NIL	10	6
7月	7月	时间短语	NIL	11	7
的	的	结构助词	NIL	12	8
一	一	数词	NIL	13	9
天	天	名词	NIL	14	10
。	。	标点	NIL	15	11
1

王斌	PER	PER	PER	0	-2
问	问	动词	NIL	1	-1
曹智磊	PER	PER	PER	2	0
：	：	标点	NIL	3	1
“	“	标点	NIL	4	2
贩卖	贩卖	动词	NIL	5	3
毒品	毒品	名词	NIL	6	4
罪法院	NIL	名词	NIL	7	5
可以	可以	能愿动词	NIL	8	6
判	判	动词	NIL	9	7
你	你	人称代词	NIL	10	8
十五	十五	数词	NIL	11	9
年	年	量词	NIL	12	10
、	、	标点	NIL	13	11
无期	无期	动词	NIL	14	12
甚至	甚至	副词	NIL	15	13
死刑	死刑	名词	NIL	16	14
；	；	标点	NIL	17	15
1

临别	NIL	地名	NIL	-3	-11
前	前	方位词	NIL	-2	-10
，	，	标点	NIL	-1	-9
孙杨	PER	PER	PER	0	-8
还	还	副词	NIL	1	-7
掏出	掏出	动词	NIL	2	-6
了	了	时态词	NIL	3	-5
身上	身上	名词	NIL	4	-4
所有	所有	限定词	NIL	5	-3
现金	现金	名词	NIL	6	-2
交到	交到	动词	NIL	7	-1
李猛	PER	PER	PER	8	0
爸爸	爸爸	名词	NIL	9	1
的	的	结构助词	NIL	10	2
手	手	名词	NIL	11	3
中	中	方位词	NIL	12	4
，	，	标点	NIL	13	5
希望	希望	动词	NIL	14	6
能够	能够	能愿动词	NIL	15	7
让	让	动词	NIL	16	8
小朋友们	NIL	名词	NIL	17	9
有	有	动词	NIL	18	10
一	一	数词	NIL	19	11
个	个	量词	NIL	20	12
好	好	形容词	NIL	21	13
一	一	数词	NIL	22	14
点	点	量词	NIL	23	15
的	的	结构助词	NIL	24	16
学习	学习	名词	NIL	25	17
条件	条件	名词	NIL	26	18
。	。	标点	NIL	27	19
1

谭春良	PER	PER	PER	0	-3
的	的	结构助词	NIL	1	-2
爷爷	爷爷	名词	NIL	2	-1
谭贤章	PER	PER	PER	3	0
在	在	介词	NIL	4	1
上	上	限定词	NIL	5	2
世纪	世纪	名词	NIL	6	3
50	50	数词	NIL	7	4
年代	年代	名词	NIL	8	5
曾	曾	副词	NIL	9	6
任	任	动词	NIL	10	7
当地	当地	名词	NIL	11	8
的	的	结构助词	NIL	12	9
保长	NIL	名词	NIL	13	10
。	。	标点	NIL	14	11
2

11月	11月	时间短语	NIL	-9	-11
18日	18日	时间短语	NIL	-8	-10
，	，	标点	NIL	-7	-9
中国	中国	地名	NIL	-6	-8
青年报	青年报	名词	NIL	-5	-7
记者	记者	名词	NIL	-4	-6
联系	联系	动词	NIL	-3	-5
到	到	趋向动词	NIL	-2	-4
当事人	当事人	名词	NIL	-1	-3
陶毅	PER	PER	PER	0	-2
和	和	并列连词	NIL	1	-1
樊某	PER	PER	PER	2	0
。	。	标点	NIL	3	1
2

因此	因此	副词	NIL	-3	-7
能够	能够	能愿动词	NIL	-2	-6
成为	成为	动词	NIL	-1	-5
王正敏	PER	PER	PER	0	-4
的	的	结构助词	NIL	1	-3
秘书	秘书	名词	NIL	2	-2
，	，	标点	NIL	3	-1
王宇澄	PER	PER	PER	4	0
备感	NIL	名词	NIL	5	1
荣幸	NIL	名词	NIL	6	2
。	。	标点	NIL	7	3
1

17日	17日	时间短语	NIL	-4	-23
，	，	标点	NIL	-3	-22
获救	NIL	动词	NIL	-2	-21
舵手	NIL	名词	NIL	-1	-20
朴京南	PER	PER	PER	0	-19
对	对	介词	NIL	1	-18
《	《	标点	NIL	2	-17
中央	中央	名词	NIL	3	-16
日报	日报	名词	NIL	4	-15
》	》	标点	NIL	5	-14
表示	表示	动词	NIL	6	-13
，	，	标点	NIL	7	-12
客轮	客轮	名词	NIL	8	-11
发生	发生	动词	NIL	9	-10
事故	事故	名词	NIL	10	-9
时	时	方位词	NIL	11	-8
，	，	标点	NIL	12	-7
正	正	副词	NIL	13	-6
由	由	介词	NIL	14	-5
三	三	数词	NIL	15	-4
等	等	量词	NIL	16	-3
航海	NIL	名词	NIL	17	-2
员	员	名词	NIL	18	-1
朴某	PER	PER	PER	19	0
驾驶	驾驶	动词	NIL	20	1
。	。	标点	NIL	21	2
2

吕秀莲	PER	PER	PER	0	-8
在	在	介词	NIL	1	-7
现场	现场	名词	NIL	2	-6
呼吁	呼吁	动词	NIL	3	-5
当局	当局	名词	NIL	4	-4
应	应	能愿动词	NIL	5	-3
尽速	NIL	副词	NIL	6	-2
让	让	动词	NIL	7	-1
陈水扁	PER	PER	PER	8	0
返家	NIL	动词	NIL	9	1
。	。	标点	NIL	10	2
2

4月	4月	时间短语	NIL	-11	-24
30日	30日	时间短语	NIL	-10	-23
晚上	晚上	时间短语	NIL	-9	-22
8点	NIL	时间短语	NIL	-8	-21
左右	左右	方位词	NIL	-7	-20
，	，	标点	NIL	-6	-19
郑州市	郑州市	地名	NIL	-5	-18
金水区	NIL	地名	NIL	-4	-17
执法局	执法局	名词	NIL	-3	-16
四中队队	NIL	名词	NIL	-2	-15
长	长	副词	NIL	-1	-14
赵峥	PER	PER	PER	0	-13
在	在	介词	NIL	1	-12
夜班	NIL	动词	NIL	2	-11
执勤	执勤	动词	NIL	3	-10
时	时	方位词	NIL	4	-9
，	，	标点	NIL	5	-8
收到	收到	动词	NIL	6	-7
一	一	数词	NIL	7	-6
条	条	量词	NIL	8	-5
来自	来自	动词	NIL	9	-4
辖区	辖区	名词	NIL	10	-3
女商	NIL	名词	NIL	11	-2
贩	NIL	动词	NIL	12	-1
孙琪	PER	PER	PER	13	0
的	的	结构助词	NIL	14	1
求助	求助	名词	NIL	15	2
短信	短信	名词	NIL	16	3
。	。	标点	NIL	17	4
2

日军	日军	名词	NIL	-17	-22
华中派	NIL	机构名	NIL	-16	-21
遣队	NIL	名词	NIL	-15	-20
《	《	标点	NIL	-14	-19
[	[	标点	NIL	-13	-18
战	战	名词	NIL	-12	-17
]	]	标点	NIL	-11	-16
时	时	方位词	NIL	-10	-15
月报	NIL	名词	NIL	-9	-14
》	》	标点	NIL	-8	-13
，	，	标点	NIL	-7	-12
这	这	指示代词	NIL	-6	-11
是	是	动词	NIL	-5	-10
1943年	NIL	时间短语	NIL	-4	-9
7月幸	NIL	动词	NIL	-3	-8
第三七二	NIL	序数词	NIL	-2	-7
部队	部队	名词	NIL	-1	-6
佐藤三郎	PER	PER	PER	0	-5
写	写	动词	NIL	1	-4
给	给	趋向动词	NIL	2	-3
名古屋市	NIL	地名	NIL	3	-2
中川区	NIL	地名	NIL	4	-1
佐藤敏郎	PER	PER	PER	5	0
的	的	结构助词	NIL	6	1
信件	信件	名词	NIL	7	2
摘抄	NIL	动词	NIL	8	3
，	，	标点	NIL	9	4
是	是	动词	NIL	10	5
日本人	NIL	名词	NIL	11	6
间	间	方位词	NIL	12	7
的	的	结构助词	NIL	13	8
通信	通信	名词	NIL	14	9
。	。	标点	NIL	15	10
2

20日	20日	时间短语	NIL	-3	-7
下午	下午	时间短语	NIL	-2	-6
，	，	标点	NIL	-1	-5
习近平	PER	PER	PER	0	-4
在	在	介词	NIL	1	-3
委内瑞拉	委内瑞拉	地名	NIL	2	-2
总统	总统	名词	NIL	3	-1
马杜罗	PER	PER	PER	4	0
陪同	陪同	名词	NIL	5	1
下	下	方位词	NIL	6	2
抵达	抵达	动词	NIL	7	3
加拉加斯	NIL	地名	NIL	8	4
国家	国家	名词	NIL	9	5
公墓	NIL	名词	NIL	10	6
。	。	标点	NIL	11	7
1

安徽	安徽	地名	NIL	-16	-21
省寿县	NIL	地名	NIL	-15	-20
人民	人民	名词	NIL	-14	-19
法院	法院	名词	NIL	-13	-18
刑事	刑事	形容词	NIL	-12	-17
判决书	判决书	名词	NIL	-11	-16
显示	显示	动词	NIL	-10	-15
,	,	标点	NIL	-9	-14
2007年	2007年	时间短语	NIL	-8	-13
,	,	标点	NIL	-7	-12
时	时	副词	NIL	-6	-11
任	任	动词	NIL	-5	-10
寿县	NIL	地名	NIL	-4	-9
环保局	环保局	名词	NIL	-3	-8
副局长	副局长	名词	NIL	-2	-7
的	的	结构助词	NIL	-1	-6
徐文宇	PER	PER	PER	0	-5
与	与	并列连词	NIL	1	-4
蓬天	NIL	专有名	NIL	2	-3
养殖场	NIL	名词	NIL	3	-2
业主	NIL	名词	NIL	4	-1
宋永成	PER	PER	PER	5	0
有	有	动词	NIL	6	1
过	过	时态词	NIL	7	2
这样	这样	副词	NIL	8	3
一	一	数词	NIL	9	4
番	番	量词	NIL	10	5
对话	对话	名词	NIL	11	6
。	。	标点	NIL	12	7
1

计划	计划	动词	NIL	-6	-13
财务	财务	名词	NIL	-5	-12
部	部	名词	NIL	-4	-11
总经理	总经理	名词	NIL	-3	-10
沈诗光	NIL	专有名	NIL	-2	-9
向	向	介词	NIL	-1	-8
杨剑波	PER	PER	PER	0	-7
询问	询问	动词	NIL	1	-6
情况	情况	名词	NIL	2	-5
后	后	方位词	NIL	3	-4
，	，	标点	NIL	4	-3
向	向	介词	NIL	5	-2
总裁	总裁	名词	NIL	6	-1
徐浩明	PER	PER	PER	7	0
汇报	汇报	动词	NIL	8	1
大盘	NIL	名词	NIL	9	2
暴涨	NIL	动词	NIL	10	3
可能	可能	能愿动词	NIL	11	4
和	和	介词	NIL	12	5
策略	策略	名词	NIL	13	6
投资部	NIL	名词	NIL	14	7
的	的	结构助词	NIL	15	8
操作	操作	名词	NIL	16	9
有关	有关	动词	NIL	17	10
。	。	标点	NIL	18	11
2

尽管	尽管	从属连词	NIL	-10	-14
已	已	副词	NIL	-9	-13
过去	过去	动词	NIL	-8	-12
近	近	时态词	NIL	-7	-11
16年	NIL	时间短语	NIL	-6	-10
，	，	标点	NIL	-5	-9
但	但	副词	NIL	-4	-8
每	每	限定词	NIL	-3	-7
次	次	量词	NIL	-2	-6
谈及	谈及	动词	NIL	-1	-5
周政	PER	PER	PER	0	-4
的	的	结构助词	NIL	1	-3
死	死	名词	NIL	2	-2
，	，	标点	NIL	3	-1
周厚蓉	PER	PER	PER	4	0
仍然	仍然	副词	NIL	5	1
忍	NIL	动词	NIL	6	2
不	不	副词	NIL	7	3
住	住	动词	NIL	8	4
泪	NIL	名词	NIL	9	5
如	如	副词	NIL	10	6
雨下	NIL	名词	NIL	11	7
。	。	标点	NIL	12	8
2

吕斌	PER	PER	PER	0	-5
先后	先后	副词	NIL	1	-4
3	3	数词	NIL	2	-3
次	次	量词	NIL	3	-2
收受	收受	动词	NIL	4	-1
刘维	PER	PER	PER	5	0
给予	给予	动词	NIL	6	1
的	的	结构助词	NIL	7	2
皮衣	NIL	名词	NIL	8	3
、	、	标点	NIL	9	4
现金	现金	名词	NIL	10	5
和	和	并列连词	NIL	11	6
手表	手表	名词	NIL	12	7
，	，	标点	NIL	13	8
共	共	副词	NIL	14	9
计	计	动词	NIL	15	10
折合	折合	动词	NIL	16	11
人民币	人民币	名词	NIL	17	12
10万	10万	数词	NIL	18	13
余	余	数词	NIL	19	14
元	元	量词	NIL	20	15
。	。	标点	NIL	21	16
1

肖永红	PER	PER	PER	0	-5
被	被	被动词	NIL	1	-4
抓获	抓获	动词	NIL	2	-3
后	后	方位词	NIL	3	-2
，	，	标点	NIL	4	-1
缪军	PER	PER	PER	5	0
成为	成为	动词	NIL	6	1
专案	专案	形容词	NIL	7	2
组	组	名词	NIL	8	3
追逃	追逃	动词	NIL	9	4
“	“	标点	NIL	10	5
一	一	序数词	NIL	11	6
号	号	名词	NIL	12	7
人物	人物	名词	NIL	13	8
”	”	标点	NIL	14	9
。	。	标点	NIL	15	10
2

刘汉	PER	PER	PER	0	-10
还	还	副词	NIL	1	-9
将	将	副词	NIL	2	-8
乙源	乙源	动词	NIL	3	-7
饮料厂	NIL	名词	NIL	4	-6
的	的	结构助词	NIL	5	-5
土地	土地	名词	NIL	6	-4
低价	低价	名词	NIL	7	-3
转让	转让	动词	NIL	8	-2
给	给	趋向动词	NIL	9	-1
刘维	PER	PER	PER	10	0
，	，	标点	NIL	11	1
让	让	动词	NIL	12	2
其	其	指示代词	NIL	13	3
成立	成立	动词	NIL	14	4
乙源	乙源	名词	NIL	15	5
公司	公司	名词	NIL	16	6
。	。	标点	NIL	17	7
1

与此同时	与此同时	副词	NIL	-4	-9
，	，	标点	NIL	-3	-8
驾车	驾车	动词	NIL	-2	-7
帮助	帮助	动词	NIL	-1	-6
韩磊	PER	PER	PER	0	-5
逃离	逃离	动词	NIL	1	-4
作案	作案	动词	NIL	2	-3
现场	现场	名词	NIL	3	-2
的	的	结构助词	NIL	4	-1
李明	PER	PER	PER	5	0
也	也	副词	NIL	6	1
因	因	介词	NIL	7	2
涉嫌	涉嫌	动词	NIL	8	3
窝藏罪	窝藏罪	名词	NIL	9	4
被	被	被动词	NIL	10	5
提起	提起	动词	NIL	11	6
公诉	公诉	名词	NIL	12	7
。	。	标点	NIL	13	8
1

王雷	PER	PER	PER	0	-2
朝	朝	介词	NIL	1	-1
黄伟	PER	PER	PER	2	0
背部	NIL	名词	NIL	3	1
砍	砍	动词	NIL	4	2
了	了	时态词	NIL	5	3
一	一	数词	NIL	6	4
刀	刀	量词	NIL	7	5
，	，	标点	NIL	8	6
仇德峰	NIL	地名	NIL	9	7
朝	朝	介词	NIL	10	8
天鸣	NIL	名词	NIL	11	9
枪	枪	名词	NIL	12	10
威胁	威胁	动词	NIL	13	11
。	。	标点	NIL	14	12
1

”	”	标点	NIL	-2	-8
帮助	帮助	名词	NIL	-1	-7
张荣珍	PER	PER	PER	0	-6
寻亲	NIL	动词	NIL	1	-5
的	的	结构助词	NIL	2	-4
沈阳	沈阳	地名	NIL	3	-3
媒体	媒体	名词	NIL	4	-2
人	人	名词	NIL	5	-1
伏桂明	PER	PER	PER	6	0
回忆	回忆	动词	NIL	7	1
。	。	标点	NIL	8	2
1

而	而	副词	NIL	-1	-3
朱某	PER	PER	PER	0	-2
和	和	并列连词	NIL	1	-1
李某	PER	PER	PER	2	0
，	，	标点	NIL	3	1
与	与	介词	NIL	4	2
孔	NIL	名词	NIL	5	3
某	某	限定词	NIL	6	4
构成	构成	动词	NIL	7	5
了	了	时态词	NIL	8	6
共同	共同	形容词	NIL	9	7
犯罪	犯罪	名词	NIL	10	8
。	。	标点	NIL	11	9
2

李某	PER	PER	PER	0	-2
和	和	并列连词	NIL	1	-1
郝某	PER	PER	PER	2	0
被	被	被动词	NIL	3	1
依法	依法	副词	NIL	4	2
采取	采取	动词	NIL	5	3
刑事	刑事	名词	NIL	6	4
强制	强制	形容词	NIL	7	5
措施	措施	名词	NIL	8	6
。	。	标点	NIL	9	7
2

问	问	动词	NIL	-8	-23
：	：	标点	NIL	-7	-22
有	有	动词	NIL	-6	-21
报道	报道	名词	NIL	-5	-20
称	称	动词	NIL	-4	-19
，	，	标点	NIL	-3	-18
韩国	韩国	地名	NIL	-2	-17
总统	总统	名词	NIL	-1	-16
朴槿惠	PER	PER	PER	0	-15
昨天	昨天	时间短语	NIL	1	-14
就	就	副词	NIL	2	-13
在	在	介词	NIL	3	-12
华	华	地名	NIL	4	-11
设立	设立	动词	NIL	5	-10
安重	NIL	机构名	NIL	6	-9
根	根	介词	NIL	7	-8
纪念碑	纪念碑	名词	NIL	8	-7
事	事	名词	NIL	9	-6
取得	取得	动词	NIL	10	-5
进展	进展	名词	NIL	11	-4
向	向	介词	NIL	12	-3
到访	到访	名词	NIL	13	-2
的	的	结构助词	NIL	14	-1
杨洁篪	PER	PER	PER	15	0
国务	国务	名词	NIL	16	1
委员	委员	名词	NIL	17	2
表示	表示	动词	NIL	18	3
谢意	谢意	名词	NIL	19	4
。	。	标点	NIL	20	5
1

与	与	介词	NIL	-1	-9
周明升	PER	PER	PER	0	-8
一样	一样	形谓词	NIL	1	-7
，	，	标点	NIL	2	-6
融资	NIL	名词	NIL	3	-5
规模	规模	名词	NIL	4	-4
更为	更为	副词	NIL	5	-3
庞大	NIL	形谓词	NIL	6	-2
的	的	结构助词	NIL	7	-1
周问斌	PER	PER	PER	8	0
同样	同样	副词	NIL	9	1
选择	选择	动词	NIL	10	2
了	了	时态词	NIL	11	3
跑路	NIL	名词	NIL	12	4
。	。	标点	NIL	13	5
1

而	而	副词	NIL	-5	-7
媒体	媒体	名词	NIL	-4	-6
最近	最近	时间短语	NIL	-3	-5
又	又	副词	NIL	-2	-4
曝光	曝光	动词	NIL	-1	-3
希拉里	PER	PER	PER	0	-2
与	与	介词	NIL	1	-1
克林顿	PER	PER	PER	2	0
涉嫌	涉嫌	动词	NIL	3	1
利用	利用	动词	NIL	4	2
